koi_period,koi_depth,koi_duration,koi_prad,koi_steff,koi_srad,koi_kepmag,ratio_prad_srad,depth_per_srad,duty_cycle,orbital_speed_proxy,stellar_density_proxy,snr_proxy,log_koi_period,log_koi_depth,log_koi_prad,log_snr_proxy,target_label
13.9093544,86.8,6.765,1.33,6052.0,1.424,13.716,0.00856273391065799,60.95505613696976,0.02026513897720196,0.5921171837511388,2095.8922477276415,0.0002832172647680661,2.701988828040391,4.475061500641071,0.8458682675776092,0.0002831771663294028,1
11.320287875,243413.0,4.82219,59.23,6153.0,1.127,16.756,0.48182420482019256,215983.14089087563,0.017749070125356134,0.5019241499503977,4298.482536323833,0.048299626008350235,2.5112473243096547,12.402518976369524,4.09817056705563,0.04716944771619105,0
13.2226149,261.7,4.337,1.75,5931.0,0.863,15.208,0.0185907987569768,303.244495592996,0.013666610931304056,0.3649541829148237,9227.743969788338,0.0002160746019594711,2.6548332963584946,5.571012696691494,1.0116009116784799,0.0002160512612048341,1
0.925589891,400.8,1.967,50.6,4094.0,24.488,10.795,0.018943839127461424,16.367200260684122,0.08854713532047842,25.12737465452141,0.27879686669247017,0.01927204104148962,0.6552323576806725,5.995954452380834,3.9435216724875173,0.019088687248181718,0
3.50474265,88625.0,8.2852,200.24,7624.0,3.682,10.862,0.4985834393914597,24069.79901573335,0.09849986179800178,2.423995109767539,152.73252622075728,4.006417896659724,1.5051307640123783,11.392180547268655,5.304498225623118,1.610720668682348,0
2.892087553,71631.0,3.16757,47.55,5622.0,0.924,15.599,0.4717906685295423,77522.72718882821,0.04563557669425502,0.6485371003426241,7126.47764367111,0.041257319958454844,1.3589456597028016,11.179297180480747,3.882594194737334,0.04042894444631075,0
72.3826983,366.4,8.279,4.21,5508.0,1.988,12.848,0.019414960554244576,184.30583491735118,0.004765756754513458,0.477021686691978,701.0432165685488,0.002659227320456755,4.295688189850968,5.906451172781026,1.6505798557652755,0.0026556978312439507,1
163.104677,576.0,2.129,2.58,5766.0,1.04,15.201,0.022743492892546135,553.8461533136094,0.0005438736335764956,0.19034634166657244,5125.9529995395405,0.00047865487053944914,5.1005044986039785,6.3578422665081,1.275362800412609,0.00047854035183873556,0
54.2811949,147.8,5.517,2.07,6170.0,1.499,12.805,0.012660169182350373,98.59906597825278,0.004234892036244094,0.3958996942098383,1831.8093243844842,0.0011160263099197658,4.012432794638251,5.002603122398992,1.1216775615991057,0.001115404015512469,1
0.559517155,57.9,0.596,1.04,6462.0,1.309,13.741,0.00728390863272824,44.232238316094545,0.04438350658164184,1.588553492767544,2881.031547326653,0.00018461992182196884,0.4443762573258334,4.075841090657541,0.712949807856125,0.00018460288166147188,0
0.502807253,4658.7,1.01493,26.81,5109.0,0.715,15.341,0.3437649299206306,6515.664326551519,0.08410529033576931,0.8991639020535439,13977.122648356639,0.003403021897542991,0.4073348610302249,8.446706347364955,3.3253956682458736,0.003397244721386625,0
15.705388,283.7,4.871,3.3,7454.0,1.853,13.362,0.0163271099468953,153.103076010198,0.012922847454185463,0.739933225627557,1171.5562099471845,0.001282505791009719,2.8157313021178556,5.651435994283992,1.4586150226995167,0.0012816840829462635,0
25.9518795,1312.3,21.569,35.1,5753.0,1.078,14.997,0.2985101841443968,1217.3469376462456,0.0346297975578952,0.36410710646569017,4592.382899702134,0.0013159310300183773,3.2940530351830075,7.180298332591114,3.586292865338835,0.0013150659516196679,0
5.07442951,250.2,4.064,1.38,5448.0,0.857,14.789,0.014762811049596468,291.9486577690214,0.03336992522967235,0.4987142147492215,8655.549261852759,0.0003038696351168025,1.8040880769980667,5.526249434594043,0.8671004876833833,0.00030382347608987715,0
7.4413445,2234.0,2.8754,43.5,6540.0,1.183,14.114,0.3371128514615592,1888.4192714383605,0.01610036107489211,0.6059464899985281,3950.240289613545,0.00505223063317289,2.1331415968686844,7.711996507047669,3.7954891891721947,0.005039510939881421,0
23.81490574,79201.0,1.9948,63.1,5421.0,1.89,14.488,0.30608239563314976,41905.290983118895,0.0034901110915134463,0.6569195424498877,802.9601544831113,0.1269201755344029,3.2114445105232234,11.27975683000893,4.160444363926624,0.11948840338711521,0
34.1420506,788.0,2.945,1.06,3526.0,0.383,15.921,0.02537335454931864,2057.441247891798,0.003594052822743564,0.11805985349457755,62760.439805796486,0.000337385346761027,3.559398436207181,6.670766320845874,0.7227059828014898,0.0003373284451230819,1
0.523629052,122.0,3.443,46.33,4136.0,44.448,10.863,0.009556104117044733,2.7447804175048423,0.27396939259573005,55.14561428383184,0.04710032001884468,0.005510104427447679,0.42109502343736954,4.812184355372417,3.8571443439181565,0.005494979337160963,0
7.68433346,1175.0,1.4346,2.58,4402.0,0.572,14.265,0.041351805258876544,2054.195800604553,0.007778813908952344,0.2898637864275443,23521.334034313975,0.00231226638508135,2.161520650633945,7.069874128458572,1.275362800412609,0.002309597210932814,1
81.4160138,762.3,14.175,4.63,6352.0,1.401,12.146,0.03029797845847565,544.111348648029,0.007254408223062596,0.323247263374226,2309.91544857786,0.010561507670042344,4.41177976026643,6.637651138804425,1.728109442151599,0.010506124559388179,1
32.1340014,1262.0,2.691,1.84,4347.0,0.524,15.862,0.0321926948331251,2408.3969419687082,0.003489294675883552,0.16481991433895246,30213.133955840654,0.0005705048672027725,3.500559987769016,7.141245122350491,1.0438040521731147,0.0005703421911697266,1
14.66769462,29862.0,2.4462,145.18,7517.0,3.226,13.415,0.4125848015501419,9256.6645972546,0.006948944782415333,1.3178836692813813,223.89864281946868,0.1285638561290055,2.751600924931995,10.30437553490118,4.984838739052246,0.12094590063604292,0
191.272501,286.5,3.064,1.59,5727.0,0.918,13.955,0.01587907645837354,312.0915029280049,0.0006674595982129122,0.15932790131692698,7402.853227674965,0.0007501094301275487,5.258913641849164,5.661222860237405,0.9516578757114464,0.0007498282386564287,0
215.778765,377.6,3.737,14.71,4902.0,7.056,12.057,0.01911282561599908,53.51473922144066,0.0007216110136384517,1.1764017747322524,13.953963753899902,0.005678478484826907,5.378877317351355,5.936480238775222,2.75429745226753,0.005662416701516705,0
17.44486016,826.9,4.445,3.24,5568.0,0.966,15.007,0.03074954405230219,856.0041399006169,0.010616785209752636,0.372467138191619,6176.861263159898,0.0008215859257434905,2.91478574956151,6.71889237414476,1.4445632692438664,0.0008212486087707416,1
2.79590004,383.7,2.056,1.66,5244.0,0.81,13.749,0.01878857600229369,473.7037031188843,0.030640103522939253,0.5749690554478828,9867.511144477918,0.0012144840015482646,1.333921547418876,5.95246380975825,0.9783261227936076,0.0012137471124196177,1
569.934135,18904.0,4.1904,38.98,5367.0,2.057,14.645,0.17373140817581198,9190.082640160388,0.0003063511891597566,0.2480996026254513,616.6357790047932,0.026215232128631395,6.34727385273996,9.847181716325034,3.6883793290722537,0.025877502651419707,0
15.066491533,106051.0,6.2852,88.56,5751.0,1.626,14.213,0.4993302344158148,65222.01718006026,0.01738183921313123,0.6583393744297584,1337.7708970394046,0.2189347839865627,2.77673583189335,11.571684818843758,4.494908791730554,0.19797734946712883,0
25.503628,204.4,3.913,1.61,5815.0,0.877,14.746,0.01683050237296671,233.06727453470094,0.006392881305608766,0.2979423723754549,8620.866867702416,0.000258274119991332,3.277281629281829,5.324959297494458,0.9593502213346021,0.00025824077297246107,0
288.94276,160.6,11.43,1.05,5786.0,0.827,14.242,0.011640043042754698,194.19588851971477,0.0016482503316571464,0.12509354609013895,10229.676498733004,0.00032280892974316365,5.669683524188315,5.085124146086995,0.7178397931503169,0.00032275683815072195,0
8.0386699,142.0,3.549,1.18,6018.0,0.975,14.999,0.011095533483488854,145.64102549165023,0.018395456193472198,0.48671703914549064,6492.894343877254,0.0001421308467540716,2.2015120286229233,4.962844630259907,0.7793248768009976,0.00014212074712224022,0
4.645382149,565.5,2.0271,1.33,4041.0,0.567,14.804,0.021504996629027027,997.3544955954949,0.01818203482299609,0.33981502422056076,22168.671674259283,0.0006773803720507954,1.730837892210205,6.339477080468061,0.8458682675776092,0.0006771510535179808,1
12.88291395,460.5,5.676,3.15,6036.0,1.131,14.764,0.02553399362436822,407.16180335352624,0.018357648038100503,0.48245621210273937,4172.164428743748,0.0005723077585842543,2.6306588718054074,6.134482053942907,1.423108334242607,0.0005721440529560093,1
7.21203748,950.4,4.0491,3.32,6214.0,1.076,15.541,0.028287633014684895,883.2713746437997,0.023393181256598974,0.5569201687964538,4988.091765736377,0.0005774394175292928,2.1056010631988777,6.857934583998181,1.463255402256019,0.000577272763540803,1
23.9210408,158.3,5.174,3.01,7121.0,1.972,12.768,0.01399362983928547,80.27383363069279,0.00901228901933723,0.6844055980843141,928.5819850789852,0.001236747137547473,3.215712458697172,5.070789216916003,1.3887912413184778,0.0012359829957749005,1
0.512583041,114.3,1.498,1.07,6077.0,0.999,15.484,0.009819493482170615,114.41441429988546,0.12176888751493628,1.2482763524711358,6095.267516747693,7.318907011827656e-05,0.41381881255623304,4.747537427275013,0.7275486072772778,7.31863919289595e-05,0
63.52017525,32548.4,17.1759,77.1,4938.0,4.33,14.985,0.1632440190225159,7516.951499418718,0.011266695930589871,1.085218862377732,60.825739343318446,0.03300119327152369,4.166977969465346,10.390514214287098,4.35799005684564,0.03246834528835772,0
7.946367138,278086.0,2.58667,36.01,4789.0,0.573,13.811,0.5761549482641952,485315.880479379,0.013563168526495726,0.2871431186530245,25455.46113405021,0.831340855872014,2.1912475435157597,12.535689293354537,3.6111881463980646,0.6050484066805625,0
19.76169247,392.5,3.9097,2.81,6327.0,1.175,14.563,0.021924982229669848,334.0425529071978,0.008243431928395108,0.4346067704240012,3900.1762591178126,0.000587002106950552,3.0331095805045276,5.975081067857458,1.3376291891386096,0.000586829888605495,1
180.890384,205.3,1.901,2.47,7037.0,1.683,13.61,0.013454997891032827,121.98455132383567,0.0004378802873972288,0.2975858582467984,1476.1660164880823,0.0007385653833741294,5.20340421991561,5.329331420077207,1.244154593958768,0.0007382927781776199,0
0.992798625,582.5,3.5065,29.26,6055.0,1.098,15.04,0.24431086334479113,530.5100177317759,0.14716394944698358,1.1006484272411254,4574.115501302514,0.0005614304049682214,0.6895399949816534,6.3690444517266105,3.40982670836021,0.0005612728618819712,0
1.118547814,234.8,1.5534,0.98,4496.0,0.658,15.793,0.013654348363589683,356.8389052327676,0.05786520628575378,0.6338809625483736,15781.512374553778,0.00011310924189524791,0.7507308605725266,5.462983988103271,0.6830968447064438,0.00011310284552726786,1
20.9794338,2388.2,3.762,24.76,5182.0,0.666,15.486,0.3408373718935917,3585.8858805016725,0.007471602975276134,0.24147729815592792,17541.82280127358,0.0015264082090388764,3.0901071888620666,7.778713860858151,3.248822901236153,0.0015252444321437863,0
7.053934488,511.5,1.7244,2.36,5357.0,0.863,13.916,0.02507102003798014,592.6998834383547,0.010185804833005643,0.44998736700259584,8334.686300144349,0.001388179533232271,2.086160728301321,6.239300711012564,1.2119409739751128,0.0013872169027902993,1
9.07098164,1026.2,2.6903,2.94,5672.0,0.929,14.959,0.029013653035345085,1104.6286317495924,0.01235762983341442,0.4454486199839247,7074.391328262995,0.0010656927452756422,2.3096581836080454,6.934591932935697,1.3711807233098425,0.0010651252978759113,1
14.97436238,265.4,2.4461,1.28,5311.0,0.8,13.747,0.014668671384921193,331.7499995853125,0.006806355472549325,0.32456912685960126,10373.046854740141,0.0008415906803589361,2.7709850858520055,5.584998938666234,0.8241754429663494,0.0008412367414894845,1
0.527673075,26.1,1.3693,0.42,5367.0,0.828,9.694,0.004650394007902543,31.521739092365053,0.10812408168099441,1.0246495604547279,9454.543931235974,0.003459716448512538,0.4237457117006136,3.299533727885655,0.35065687161316933,0.0034537453976923238,0
7.964440392,68454.0,9.1701,18.98,5250.0,0.736,14.641,0.23642270965143244,93008.15204754328,0.04797418038080799,0.3685468684765271,13168.183180273605,0.09527935961065638,2.1932656836921782,11.133931874067857,2.9947317732204075,0.09100945366224925,0
1.814128042,2063.6,3.0646,426.98,4822.0,12.899,11.78,0.30347455752388636,159.98139389410176,0.07038735067617342,10.576291127841268,2.2467723872572134,0.040052120877781164,1.034652459433853,7.63269178203149,6.059076465518002,0.0392708281261408,0
3.55027051,212.7,1.879,1.15,5497.0,0.8,15.81,0.013178884447390134,265.87499966765625,0.02205231022403074,0.524408237477005,10736.328104030606,0.00010087127003258936,1.5151866839428672,5.364573162325102,0.7654678421395714,0.00010086618286812665,0
1.463773705,64776.0,1.9123,21.79,5446.0,0.668,13.318,0.29905534195051364,96970.05973507476,0.05443407433282086,0.5883265960464351,18270.40809868481,0.30493980993213493,0.9016942009504293,11.078705881063264,3.126321843257593,0.2661569170536064,0
0.566805268,35.7,3.721,0.65,6403.0,1.086,15.061,0.005487244705471657,32.872928146525844,0.27353603681620925,1.3122558939335913,4999.125340444786,3.3749567762988105e-05,0.44903868507092787,3.6027767550605247,0.5007752879124893,3.3748998259139647e-05,0
250.4858,674.6,12.72,2.1,5377.0,0.814,15.433,0.023651881072128827,828.7469277288122,0.0021158884056497887,0.1291308573685663,9969.349488079839,0.000452737361866089,5.527386526713194,6.5156011849336455,1.1314021114911006,0.00045263490722886933,0
19.40669392,464521.0,5.27765,57.97,5622.0,0.778,13.564,0.6831160669855447,597070.6933199605,0.01133124911638021,0.2895092280949516,11938.562830582536,1.7434333579607955,3.0158629803595356,13.048764198870101,4.077028840012413,1.0092101863382472,0
2.5903958,330.9,2.088,2.55,5678.0,1.303,14.026,0.01794182273201963,253.95241730318307,0.0335856010879112,0.948758557919164,2566.6233493452182,0.0008115154007126473,1.278262447119405,5.804833718725929,1.2669476034873244,0.000811186300124612,1
5.77440326,245.3,1.768,0.8,3808.0,0.508,14.752,0.014437668685850957,482.8740147974921,0.012757451003886956,0.28315746052662855,29047.301967520678,0.0003082460692649611,1.9131512831817226,5.506550305126492,0.5877866649021191,0.00030819857120582844,1
95.178317934,128575.0,3.60125,28.75,4523.0,0.653,14.401,0.40364117756067797,196898.92772297256,0.001576536406509296,0.143021229130979,16243.777884269151,0.22323204201971414,4.566203946967121,11.764275448174606,3.392829131991639,0.20149657053138068,0
11.9710626,421.8,2.7607,5.84,6312.0,1.464,13.768,0.0365714826196999,288.11475390156096,0.009608935356019798,0.6399757371279725,2011.6098795789362,0.0013119176484305906,2.562720922497534,6.046899253996083,1.922787731634459,0.0013110578363920277,0
6.71725648,272.7,2.5207,2.78,6078.0,1.683,13.319,0.015143681836870954,162.03208546522157,0.01563572374804054,0.8919766221678654,1274.9946068231582,0.0012825819890407457,2.043458922636532,5.612032616046633,1.3297240096314962,0.00128176018337515,0
2.62387291,232468.0,4.61248,74.23,6728.0,1.46,13.7,0.46611963908747484,159224.65742518858,0.073245417463308,1.0585350842066608,2161.8592496722963,0.7697738937156806,1.2875433185812541,12.356512161786535,4.32055008757213,0.5708517947623638,0
1.570518376,2213.2,3.2035,450.76,5314.0,11.82,10.055,0.3496219497428999,187.24196275911657,0.08499051568125389,10.168802256448881,3.2178746350030214,0.2103878524475721,0.9441075812916044,7.702646443425366,6.1131510653645815,0.19094084745980108,0
0.93374073,147.6,4.296,0.84,4753.0,0.717,13.007,0.010740658963840183,205.85774029866425,0.19170203702264593,0.7335736461863248,12894.673383240595,0.0009253080841442192,0.6594563290992077,5.001258132283659,0.6097655716208943,0.0009248802505171965,0
229.948531,154.2,1.813,1.09,6225.0,0.861,13.119,0.011606309385581508,179.0940764470452,0.00032851554362246815,0.14053773122867724,9752.813080254191,0.0008719355257326054,5.4421948761722545,5.0447146077491185,0.7371640659767197,0.0008715556107769467,0
0.569961046,44.2,1.446,1.04,5814.0,1.549,13.333,0.006155349515979091,28.534538393457368,0.10570897856692378,1.86825588502219,1564.3026248629437,0.00020522122154601778,0.45105080758743904,3.8110970868381857,0.712949807856125,0.0002052001665517032,0
2.85188338,114.9,2.666,1.23,6123.0,1.107,15.649,0.010186577350672093,103.79403784661785,0.03895086808623654,0.780615253244226,4513.582619575198,6.320042920896678e-05,1.3485622182958528,4.752727750345706,0.8020015854720274,6.319843214598373e-05,1
369.181947,913.0,3.239,2.6,5959.0,0.859,14.433,0.027749232829471133,1062.8637938732668,0.0003655604896989129,0.11974195517962641,9401.4294905883,0.0015391139572339143,5.913994633418175,6.81783057145415,1.2809338454620642,0.001537930735267278,0
1.332557603,225.3,6.043,19.88,6091.0,0.967,15.787,0.18847801650259208,232.98862437126309,0.18895368282161504,0.8787482568157614,6736.110096744034,0.00010913428078853744,0.8469653492543607,5.421861552639491,3.038791763014438,0.00010912832607615405,0
0.933746783,417.5,4.255,1.3,4643.0,0.663,15.647,0.017976312971674582,629.7134228812769,0.18987124763004978,0.6783239560392809,15931.552423447498,0.00023006813862080848,0.6594594592967737,6.03667688992953,0.832909122935104,0.00023004167700517623,0
5.73865933,688.6,4.051,1.84,3841.0,0.509,15.51,0.033141399003042936,1352.8487203283917,0.029413083607010553,0.28430268903171463,29126.678148993156,0.0004304939152540886,1.9078609926755998,6.536111719349483,1.0438040521731147,0.000430401279333733,0
